time_step	reward_avg	time
1000	19.9592	0.371
2000	23.1591	0.7719
3000	21.413	1.1599
4000	26.4211	1.5518
5000	31.4688	1.9288
6000	35.3571	2.3218
7000	43.8261	2.6888
8000	37.1538	3.0638
9000	40.68	3.4418
10000	63.25	3.8048
11000	77.8462	4.1499
12000	49.35	4.5229
13000	107.1111	4.8899
14000	121.5	5.247
15000	94.4545	5.613
16000	96.5	5.966
17000	134.4286	6.3111
18000	215.0	6.6502
19000	200.4	7.0222
20000	146.8571	7.3693
21000	196.8	7.7294
22000	283.6667	8.0645
23000	277.0	8.4185
24000	172.1667	8.7786
25000	194.6	9.1376
26000	167.5	9.4856
27000	202.25	9.8566
28000	217.6	10.2057
29000	213.0	10.5658
30000	267.5	10.9178
31000	406.5	11.2589
32000	298.0	11.617
33000	209.0	11.9561
34000	238.4	12.3091
35000	314.0	12.6592
36000	498.0	13.0102
37000	482.0	13.3503
38000	333.0	13.6845
39000	248.0	14.0315
40000	206.6	14.3796
41000	255.25	14.7556
42000	315.3333	15.0996
43000	500.0	15.4358
44000	353.0	15.7888
45000	500.0	16.1339
46000	427.3333	16.49
47000	365.3333	16.83
48000	318.3333	17.1831
49000	357.0	17.5152
50000	361.6667	17.8712
51000	344.3333	18.2173
52000	472.5	18.5664
53000	403.0	18.9035
54000	499.5	19.2396
55000	285.75	19.5677
56000	312.75	19.9048
57000	337.3333	20.2619
58000	443.5	20.599
59000	473.5	20.9401
60000	472.5	21.2841
61000	377.6667	21.6312
62000	268.6667	21.9942
63000	363.6667	22.3403
64000	422.0	22.6615
65000	471.0	23.0295
66000	500.0	23.3566
67000	500.0	23.6997
68000	475.0	24.0348
69000	491.0	24.3599
70000	404.0	24.685
71000	440.5	25.0381
72000	425.3333	25.3862
73000	500.0	25.7532
74000	500.0	26.0923
75000	405.5	26.4214
76000	500.0	26.7525
77000	500.0	27.0956
78000	500.0	27.4437
79000	500.0	27.8067
80000	500.0	28.1408
81000	500.0	28.4859
82000	445.0	28.8031
83000	425.6667	29.1551
84000	325.0	29.5181
85000	448.0	29.8323
