time_step	reward_avg	time
1000	-200.0	0.3593
2000	-200.0	0.7186
3000	-200.0	1.1091
4000	-200.0	1.4997
5000	-200.0	1.8589
6000	-200.0	2.2495
7000	-200.0	2.6713
8000	-200.0	3.093
9000	-200.0	3.4836
10000	-200.0	3.8741
11000	-200.0	4.2646
12000	-200.0	4.6552
13000	-200.0	5.0457
14000	-200.0	5.4206
15000	-200.0	5.8111
16000	-200.0	6.2017
17000	-200.0	6.5922
18000	-200.0	6.9515
19000	-200.0	7.3577
20000	-200.0	7.7382
21000	-200.0	8.1287
22000	-200.0	8.5192
23000	-200.0	8.8942
24000	-200.0	9.2847
25000	-200.0	9.6908
26000	-200.0	10.0658
27000	-200.0	10.4719
28000	-200.0	10.8468
29000	-200.0	11.2217
30000	-200.0	11.5966
31000	-200.0	12.0028
32000	-200.0	12.3777
33000	-200.0	12.7683
34000	-200.0	13.1588
35000	-200.0	13.5337
36000	-200.0	13.9086
37000	-200.0	14.3147
38000	-200.0	14.7209
39000	-200.0	15.1271
40000	-200.0	15.5176
41000	-200.0	15.8925
42000	-200.0	16.2674
43000	-200.0	16.6736
44000	-200.0	17.0329
45000	-200.0	17.4546
46000	-200.0	17.8452
47000	-200.0	18.2045
48000	-200.0	18.5794
49000	-200.0	18.9699
50000	-200.0	19.3604
51000	-200.0	19.751
52000	-200.0	20.1571
53000	-200.0	20.532
54000	-200.0	20.9382
55000	-200.0	21.3444
56000	-200.0	21.7349
57000	-200.0	22.141
58000	-200.0	22.5472
59000	-200.0	22.9221
60000	-200.0	23.3283
61000	-200.0	23.7032
62000	-200.0	24.0781
63000	-200.0	24.453
64000	-200.0	24.8592
65000	-200.0	25.2185
66000	-200.0	25.6224
67000	-200.0	26.1211
68000	-200.0	26.5003
69000	-200.0	26.8882
70000	-200.0	27.2632
71000	-200.0	27.6265
72000	-200.0	28.0171
73000	-200.0	28.4162
74000	-200.0	28.7877
75000	-200.0	29.1782
76000	-200.0	29.5687
77000	-200.0	29.9436
78000	-200.0	30.3186
79000	-200.0	30.7091
80000	-200.0	31.1152
81000	-200.0	31.5214
82000	-200.0	31.9119
83000	-200.0	32.3025
84000	-200.0	32.6774
85000	-200.0	33.0679
86000	-200.0	33.4584
87000	-200.0	33.8334
88000	-200.0	34.1927
89000	-200.0	34.5832
90000	-200.0	35.005
91000	-200.0	35.4111
92000	-200.0	35.8017
93000	-200.0	36.1766
94000	-200.0	36.5671
95000	-200.0	36.9733
96000	-200.0	37.3794
97000	-200.0	37.7699
98000	-200.0	38.1761
99000	-200.0	38.547
100000	-200.0	38.9375
101000	-200.0	39.328
102000	-200.0	39.7186
103000	-200.0	40.1091
104000	-200.0	40.4996
105000	-200.0	40.8902
106000	-200.0	41.2963
107000	-200.0	41.6869
108000	-200.0	42.0618
109000	-200.0	42.4523
110000	-200.0	42.8585
111000	-200.0	43.2334
112000	-200.0	43.6083
113000	-200.0	44.0145
114000	-200.0	44.405
115000	-200.0	44.7955
116000	-200.0	45.1704
117000	-200.0	45.561
118000	-200.0	45.9671
119000	-200.0	46.3577
120000	-200.0	46.7482
121000	-200.0	47.1387
122000	-200.0	47.5136
123000	-200.0	47.8729
124000	-200.0	48.2478
125000	-200.0	48.654
126000	-200.0	49.0445
127000	-200.0	49.4351
128000	-200.0	49.8256
129000	-200.0	50.2317
130000	-200.0	50.6379
131000	-200.0	51.0441
132000	-200.0	51.4034
133000	-200.0	51.7783
134000	-200.0	52.1532
135000	-200.0	52.5281
136000	-200.0	52.9186
137000	-200.0	53.2935
138000	-200.0	53.6684
139000	-200.0	54.059
140000	-200.0	54.4339
141000	-200.0	54.8088
142000	-200.0	55.1993
143000	-200.0	55.5743
144000	-200.0	55.9648
145000	-200.0	56.3397
146000	-200.0	56.7146
147000	-200.0	57.1051
148000	-200.0	57.4957
149000	-200.0	57.8862
150000	-200.0	58.2767
151000	-200.0	58.6673
152000	-200.0	59.0422
153000	-200.0	59.4171
154000	-200.0	59.8233
155000	-200.0	60.245
156000	-200.0	60.6512
157000	-200.0	61.0574
158000	-200.0	61.4635
159000	-200.0	61.8384
160000	-200.0	62.229
161000	-200.0	62.6195
162000	-200.0	62.9788
163000	-200.0	63.3693
164000	-200.0	63.7755
165000	-200.0	64.1348
166000	-200.0	64.5409
167000	-200.0	64.9314
168000	-200.0	65.322
169000	-200.0	65.6969
170000	-200.0	66.0875
171000	-200.0	66.4623
172000	-200.0	66.8373
173000	-200.0	67.2278
174000	-200.0	67.6183
175000	-200.0	67.9932
176000	-200.0	68.3681
177000	-200.0	68.7431
178000	-200.0	69.1336
179000	-200.0	69.5085
180000	-200.0	69.8606
181000	-200.0	70.2667
182000	-200.0	70.6729
183000	-200.0	71.0634
184000	-200.0	71.454
185000	-200.0	71.8601
186000	-200.0	72.2663
187000	-200.0	72.6256
188000	-200.0	73.0317
189000	-200.0	73.4223
190000	-200.0	73.7972
191000	-200.0	74.1877
192000	-200.0	74.5782
