time_step	reward_avg	time
4000	-43.5819	1.6733
8000	-43.7438	3.5488
12000	-40.5103	5.1384
16000	-40.679	6.9181
20000	-37.6823	8.5237
24000	-33.4448	10.3308
28000	-31.2127	11.9357
32000	-32.8512	13.7789
36000	-32.7929	15.4018
40000	-31.8977	17.2079
44000	-26.2844	18.8153
48000	-26.6589	20.6375
52000	-25.2231	22.2427
56000	-25.5638	24.0958
60000	-25.6329	25.7213
64000	-20.1122	27.5339
68000	-20.7882	29.1453
72000	-21.0166	30.9629
76000	-20.6977	32.5682
80000	-20.3431	34.4255
84000	-16.5108	36.0434
88000	-16.3262	37.8859
92000	-16.1504	39.483
96000	-16.1077	41.2945
100000	-16.373	42.91
104000	-12.8369	44.7142
108000	-12.7297	46.3165
112000	-12.6562	48.1261
116000	-12.3394	49.7387
120000	-12.5087	51.5749
124000	-8.9557	53.1773
128000	-8.6182	54.9994
132000	-9.4896	56.6125
136000	-8.8908	58.4264
140000	-9.2679	60.0326
144000	-6.3666	61.8752
148000	-6.3567	63.4896
152000	-6.3435	65.306
156000	-6.0726	66.9115
160000	-6.4989	68.7215
164000	-4.1106	70.3269
168000	-4.0442	72.1337
172000	-3.9984	73.7539
176000	-4.2095	75.5596
180000	-4.0439	77.1797
184000	-2.3896	78.9952
188000	-2.3011	80.6109
192000	-2.2446	82.4258
196000	-2.3127	84.0343
200000	-2.3697	85.8535
204000	-1.1338	87.4419
208000	-1.0767	89.2705
212000	-1.1105	90.8635
216000	-1.1283	92.664
220000	-1.0785	94.2532
224000	-1.0462	96.0489
228000	-1.0621	97.6502
232000	-1.0319	99.4611
236000	-1.016	101.0604
240000	-1.0079	102.8892
244000	-1.0196	104.4812
248000	-1.0026	106.2932
252000	-1.0049	107.8912
256000	-0.9726	109.7007
260000	-0.9535	111.318
264000	-0.9862	113.1287
268000	-1.0246	114.7344
272000	-0.9905	116.5666
276000	-1.0051	118.1692
280000	-1.0168	119.9913
284000	-0.9818	121.6099
288000	-1.0023	123.4597
292000	-0.9659	125.1152
296000	-0.9803	126.9459
300000	-1.0124	128.5758
304000	-1.0103	130.4245
308000	-0.9963	132.0303
312000	-1.0397	133.8464
316000	-0.9727	135.5225
320000	-0.9893	137.3439
324000	-0.9586	138.9621
328000	-1.0312	140.7863
332000	-1.0077	142.4088
336000	-1.0253	144.2485
340000	-1.0085	145.8668
344000	-1.0188	147.6973
348000	-1.0297	149.3053
352000	-1.0154	151.1115
356000	-0.9917	152.7198
360000	-1.0227	154.5853
364000	-0.9906	156.2374
368000	-0.9929	158.0709
372000	-0.9675	159.6837
376000	-0.9946	161.5034
380000	-0.9833	163.1035
384000	-1.0218	164.9196
388000	-1.002	166.5163
392000	-0.9823	168.3546
396000	-1.0207	169.9637
400000	-0.9938	171.7888
404000	-0.9786	173.4212
408000	-1.0074	175.2341
412000	-1.0335	176.8447
416000	-0.9971	178.6461
420000	-1.0199	180.243
424000	-0.9951	182.0737
428000	-0.9951	183.6859
432000	-0.9872	185.4874
436000	-0.9903	187.1516
440000	-1.0271	189.7144
444000	-1.0207	191.445
448000	-1.0182	193.2908
452000	-1.0011	194.9127
456000	-0.9976	196.732
460000	-0.987	198.3314
464000	-1.0289	200.1219
468000	-1.0272	201.7423
472000	-0.971	203.5493
476000	-0.9931	205.1601
480000	-1.0035	207.0694
484000	-0.9749	208.7081
488000	-0.9947	210.5318
492000	-0.9823	212.1245
496000	-1.0121	213.9557
500000	-0.9743	215.5564
504000	-0.9634	217.3808
508000	-1.0017	219.0
512000	-0.9898	220.8319
516000	-1.0075	222.4624
520000	-0.9997	224.3181
524000	-0.9948	225.9111
528000	-1.0738	227.712
532000	-0.9967	229.3236
536000	-1.0247	231.1478
540000	-1.0419	232.7447
544000	-1.0349	234.5587
548000	-1.0434	236.1716
552000	-1.0301	237.9771
556000	-1.0112	239.6355
560000	-1.0163	241.4934
564000	-1.0017	243.1012
568000	-0.983	244.9248
572000	-0.9977	246.5268
576000	-0.9794	248.3611
580000	-0.9977	249.9731
584000	-1.0459	251.7896
588000	-0.9943	253.3907
592000	-1.0191	255.1993
596000	-0.9763	256.8328
600000	-0.9927	258.6682
604000	-1.0071	260.2883
608000	-0.9785	262.096
612000	-1.0044	263.7164
616000	-1.0026	265.5184
620000	-1.0198	267.1605
624000	-1.0252	268.9687
628000	-0.9865	270.5787
632000	-0.9865	272.4179
636000	-1.0006	274.0776
640000	-0.9857	275.9562
644000	-0.9856	277.6334
648000	-0.9623	279.4595
652000	-1.0373	281.0648
656000	-0.9834	282.8736
660000	-0.9969	284.4674
664000	-0.9766	286.315
668000	-0.9997	287.9165
672000	-1.0188	289.7296
676000	-0.9585	291.3609
680000	-1.0252	293.1725
684000	-0.9758	294.7779
688000	-1.0091	296.5835
692000	-0.988	298.2013
696000	-1.0272	300.0298
