time_step	reward_avg	time
4000	-0.4445	2.9231
8000	-0.4904	6.0788
12000	3.1275	8.8695
16000	2.9754	11.9449
20000	6.8465	14.7133
24000	8.0983	17.7577
28000	14.5116	20.4819
32000	13.9024	23.4784
36000	17.8757	26.1798
40000	23.0312	29.1398
44000	33.5074	31.8073
48000	38.4272	34.7831
52000	57.4871	37.4467
56000	46.2022	40.3891
60000	58.7188	43.0389
64000	86.3364	45.9643
68000	96.9824	48.6013
72000	97.6216	51.5133
76000	130.7814	54.1539
80000	138.5256	57.0809
84000	109.3266	59.7216
88000	97.6953	62.627
92000	176.7107	65.2656
96000	143.1766	68.1778
100000	131.5846	70.8042
104000	173.1983	73.7156
108000	150.6903	76.3944
112000	218.0301	79.3288
116000	218.2133	81.9747
120000	200.3964	84.9021
124000	226.7339	87.5487
128000	185.3955	90.4579
132000	223.7379	93.0948
136000	218.5972	96.0121
140000	234.4351	98.6729
144000	267.1218	101.5813
148000	256.5192	104.2138
152000	205.3554	107.1244
156000	290.387	109.7519
160000	256.5038	112.6584
164000	265.3103	115.3102
168000	275.4745	118.2366
172000	299.4072	120.9004
176000	257.2638	123.8026
180000	252.4559	126.4361
184000	233.1664	129.3479
188000	311.5928	131.9866
192000	281.6464	134.9021
196000	266.6121	137.5569
200000	271.5767	140.5212
204000	274.1051	143.2018
208000	293.0811	146.1658
212000	292.4251	148.8192
216000	307.5988	151.7808
220000	238.7005	154.443
224000	299.9648	157.3822
228000	265.8222	160.0433
232000	265.4703	163.0094
236000	305.2642	165.6814
240000	308.9665	168.643
244000	271.4434	171.3191
248000	291.1853	174.2774
252000	285.5496	176.9551
256000	300.1685	179.916
260000	278.12	182.6043
264000	287.6192	185.5522
268000	280.9901	188.206
272000	258.6084	191.1449
276000	276.9982	193.8112
280000	282.794	196.76
284000	267.2547	199.4343
288000	276.6949	202.3828
292000	282.1193	205.0953
296000	287.858	208.0241
300000	278.1137	210.6777
304000	272.1831	213.6174
308000	277.6289	216.2758
312000	291.0215	219.2274
316000	316.5538	221.8903
320000	277.3028	224.8304
324000	278.5853	227.5122
328000	298.6021	230.4586
332000	270.9398	233.1425
336000	278.335	236.0906
340000	273.602	238.7428
344000	270.0248	241.671
348000	285.0431	244.3251
352000	319.7301	247.2926
356000	303.3946	249.9565
360000	302.5088	252.9001
364000	282.8231	255.5674
368000	281.5107	258.5107
372000	290.3887	261.1761
376000	275.8176	264.155
380000	270.0509	266.8366
384000	268.0046	269.8113
388000	295.5805	272.487
392000	286.3827	275.4547
396000	273.3837	278.1357
400000	257.137	281.0898
404000	269.1459	283.7651
408000	268.1305	286.7205
412000	277.0372	289.4175
416000	271.1669	292.3661
420000	260.9283	295.0651
424000	289.7264	298.0078
428000	271.106	300.6697
432000	271.9137	303.5977
436000	272.0152	306.249
440000	281.4707	309.1734
444000	278.1465	311.8441
448000	274.6751	314.7612
452000	274.634	317.3983
456000	270.6598	320.3393
460000	261.4791	322.9867
464000	273.0177	325.9497
468000	290.0068	328.617
472000	288.9566	331.5409
476000	276.5102	334.2176
480000	292.599	337.1416
484000	284.5774	339.8063
488000	267.2104	342.7392
